#numbers	queue_length	mark_type	probability	kp	ki	kd	jacobian	NetOut
7	297	0	-2.593229682708281	3.069784108877439	-0.010000000000000	0.010000000000000	0.000000000000000	356.355219357705721	-7	-5	-5	
7	298	0	-2.578753123477739	3.069406273518727	0.010000000000000	-0.010000000000000	-0.000000647333459	289.616684201316048	-3	-7	-5	
7	301	0	-2.578753123477739	3.069406273518727	0.010000000000000	-0.010000000000000	-0.000000647333459	289.616684201316048	-2	-3	-7	
7	302	0	-2.578753123477739	3.069406273518727	0.010000000000000	-0.010000000000000	-0.000000647333459	289.616684201316048	1	-2	-3	
9	303	0	-2.593657079752581	3.071740846019087	-0.010000000000000	0.010000000000000	0.000000000000000	246.219389834318946	2	1	-2	
8331	306	1	0.022636521269069	0.010000042064669	0.006999192131035	0.010000023311327	0.000000000000000	311.545216794662508	3	2	1	
5	302	0	-2.584550950113643	3.071439614231481	0.010000000000000	0.003467213753763	-0.000000670694243	281.406076049130888	6	3	2	
8333	303	1	0.022796974530618	0.010000042064447	0.006999192130586	0.010000023311181	-0.000000670694243	281.406076049130888	2	6	3	
6	296	0	-2.592031746177670	3.073191972609519	0.010000000000000	-0.010000000000000	0.000000000000000	328.989990123472808	3	2	6	
1	293	0	-2.593757889330335	3.107562233823980	0.010000000000000	0.000602108977688	0.000000000000000	352.780155398768329	-4	3	2	
7	293	0	-2.583757889330335	3.110088794019555	0.010000000000000	0.010000000000000	-0.000000646665280	269.013028137782101	-7	-4	3	
7	291	0	-2.583757889330335	3.110088794019555	0.010000000000000	0.010000000000000	-0.000000646665280	269.013028137782101	-7	-7	-4	
7	291	0	-2.583757889330335	3.110088794019555	0.010000000000000	0.010000000000000	-0.000000646665280	269.013028137782101	-9	-7	-7	
8	288	0	-2.542012255709880	3.120164771646469	0.001470790434102	0.010000000000000	0.000000000000000	286.315182055023286	-9	-9	-7	
4	290	0	-2.564217112392368	3.114290371478455	-0.001606121579176	0.000556532718802	-0.000000608069616	283.753419216491977	-12	-9	-9	
8	289	0	-2.563607534720251	3.118905359864560	-0.010000000000000	0.000756887925610	-0.000000612209288	280.543064269766887	-10	-12	-9	
8	290	0	-2.563607534720251	3.118905359864560	-0.010000000000000	0.000756887925610	-0.000000612209288	280.543064269766887	-11	-10	-12	
8	289	0	-2.563607534720251	3.118905359864560	-0.010000000000000	0.000756887925610	-0.000000612209288	280.543064269766887	-10	-11	-10	
3	291	0	-2.573309376312649	3.105428241609507	-0.010000000000000	-0.004126750383399	0.000000000000000	238.129549127020312	-11	-10	-11	
2	291	0	-2.571366428041022	3.121197361549308	-0.006484924223028	0.008877452967758	0.000000000000000	338.204756071607221	-9	-11	-10	
9	290	0	-2.594958267981427	3.120491692894159	0.006365642805668	0.007019513221134	-0.000000620062103	287.110163381350901	-9	-9	-11	
9	286	0	-2.594958267981427	3.120491692894159	0.006365642805668	0.007019513221134	-0.000000620062103	287.110163381350901	-10	-9	-9	
9	285	0	-2.594958267981427	3.120491692894159	0.006365642805668	0.007019513221134	-0.000000620062103	287.110163381350901	-14	-10	-9	
9	281	0	-2.582585386042879	3.132298367004605	0.003672443839280	0.010000000000000	-0.000000597493755	283.214415187419434	-15	-14	-10	
8	272	0	-2.542462484322326	3.135181141448217	-0.010000000000000	0.010000000000000	-0.000000521665168	268.065294042241931	-32	-32	-32	
8	271	0	-2.542462484322326	3.135181141448217	-0.010000000000000	0.010000000000000	-0.000000521665168	268.065294042241931	-28	-32	-32	
8	274	0	-2.542462484322326	3.135181141448217	-0.010000000000000	0.010000000000000	-0.000000521665168	268.065294042241931	-29	-28	-32	
1	277	0	-2.534972673052720	3.130324172086444	0.002793499647326	0.010000000000000	0.000000000000000	361.917903115042407	-26	-29	-28	
1	275	0	-2.502203265693796	3.103474727699604	0.010000000000000	-0.010000000000000	-0.000000532179681	273.297397515242608	-23	-26	-29	
1	273	0	-2.502203265693796	3.103474727699604	0.010000000000000	-0.010000000000000	-0.000000532179681	273.297397515242608	-25	-23	-26	
1	277	0	-2.502203265693796	3.103474727699604	0.010000000000000	-0.010000000000000	-0.000000532179681	273.297397515242608	-27	-25	-23	
1	274	0	-2.502203265693796	3.103474727699604	0.010000000000000	-0.010000000000000	-0.000000532179681	273.297397515242608	-23	-27	-25	
0	272	0	-2.479730753341681	3.120333501554823	0.010000000000000	-0.010000000000000	0.000000000000000	454.001563637339359	-26	-23	-27	
0	270	0	-2.446482808116913	3.077013275033984	-0.001258237063356	0.002556873981016	0.000000000000000	372.947685076400717	-28	-26	-23	
3	272	0	-2.479569605744766	3.057914371600178	-0.003113899616118	-0.010000000000000	-0.000000502085933	236.571871460967571	-30	-28	-26	
3	273	0	-2.479569605744766	3.057914371600178	-0.003113899616118	-0.010000000000000	-0.000000502085933	236.571871460967571	-28	-30	-28	
3	277	0	-2.479569605744766	3.057914371600178	-0.003113899616118	-0.010000000000000	-0.000000502085933	236.571871460967571	-27	-28	-30	
5	279	0	-2.450905641571311	3.082549335881475	0.000002069709833	0.010000000000000	0.000000000000000	323.341793175308283	-23	-27	-28	
0	276	0	-2.411436530511997	3.084471994769415	0.005264067420773	-0.007655469989436	0.000000000000000	241.464210234623607	-21	-23	-27	
2	278	0	-2.379852677967480	3.109335371775208	0.010000000000000	-0.010000000000000	-0.000000488789975	254.211370832242665	-24	-21	-23	
2	278	0	-2.379852677967480	3.109335371775208	0.010000000000000	-0.010000000000000	-0.000000488789975	254.211370832242665	-22	-24	-21	
2	281	0	-2.379852677967480	3.109335371775208	0.010000000000000	-0.010000000000000	-0.000000488789975	254.211370832242665	-22	-22	-24	
2	282	0	-2.379852677967480	3.109335371775208	0.010000000000000	-0.010000000000000	-0.000000488789975	254.211370832242665	-19	-22	-22	
2	280	0	-2.379852677967480	3.109335371775208	0.010000000000000	-0.010000000000000	-0.000000488789975	254.211370832242665	-18	-19	-22	
9	281	0	-2.401702984069557	3.116927263653196	-0.010000000000000	-0.010000000000000	0.000000000000000	170.698206774081626	-20	-18	-19	
0	282	0	-2.400539680645934	3.127346991026537	0.000163503182241	0.000157591099861	-0.000000487929853	304.080284755431819	-19	-20	-18	
0	283	0	-2.400539680645934	3.127346991026537	0.000163503182241	0.000157591099861	-0.000000487929853	304.080284755431819	-18	-19	-20	
0	282	0	-2.400539680645934	3.127346991026537	0.000163503182241	0.000157591099861	-0.000000487929853	304.080284755431819	-17	-18	-19	
0	284	0	-2.400539680645934	3.127346991026537	0.000163503182241	0.000157591099861	-0.000000487929853	304.080284755431819	-18	-17	-18	
8	287	0	-2.402641811831807	3.150167572549013	-0.010000000000000	0.010000000000000	0.000000000000000	278.099307896561129	-16	-18	-17	
0	289	0	-2.413483642862787	3.122315350713250	0.007858933076023	0.010000000000000	0.000000000000000	308.365172214547101	-13	-16	-18	
7	290	0	-2.351042560119861	3.141864938448403	0.008675759668165	0.010000000000000	0.000000000000000	401.303070035950896	-11	-13	-16	
0	295	0	-2.397039341121938	3.143660808118398	-0.010000000000000	0.010000000000000	0.000000000000000	143.878542735683141	-10	-11	-13	
8	291	0	-2.354137886655280	3.094748616532923	-0.010000000000000	-0.010000000000000	-0.000000480918939	303.259057123343098	-10	-12	-11	
8	292	0	-2.354137886655280	3.094748616532923	-0.010000000000000	-0.010000000000000	-0.000000480918939	303.259057123343098	-9	-10	-12	
8	295	0	-2.354137886655280	3.094748616532923	-0.010000000000000	-0.010000000000000	-0.000000480918939	303.259057123343098	-8	-9	-10	
8	297	0	-2.354137886655280	3.094748616532923	-0.010000000000000	-0.010000000000000	-0.000000480918939	303.259057123343098	-5	-8	-9	
1	299	0	-2.368979984156044	3.096472770469708	-0.010000000000000	0.010000000000000	0.000000000000000	230.190000968201929	-3	-5	-8	
1	300	0	-2.300649138760309	3.060739280763721	-0.006764648017867	-0.010000000000000	0.000000000000000	361.300736158835832	-1	-3	-5	
8	302	0	-2.278915604121224	3.024567477370282	-0.010000000000000	-0.004219560819098	0.000000000000000	166.225028985843977	0	-1	-3	
3	305	0	-2.275324877507845	3.028965693313127	-0.000911257595206	-0.010000000000000	0.000000000000000	209.112080839157812	2	0	-1	
4	307	0	-2.260883893106537	2.997191961943927	0.010000000000000	-0.001044550243386	0.000000000000000	351.138137612623837	5	2	0	
5	305	0	-2.271340846083135	3.000364125210791	0.010000000000000	0.010000000000000	-0.000000520997799	396.339000434986588	7	5	2	
7	305	0	-2.262010723055524	2.974995655765558	0.007361164138344	0.010000000000000	-0.000000519502855	351.517991768193838	5	7	5	
7	303	0	-2.262010723055524	2.974995655765558	0.007361164138344	0.010000000000000	-0.000000519502855	351.517991768193838	5	5	7	
7	302	0	-2.262010723055524	2.974995655765558	0.007361164138344	0.010000000000000	-0.000000519502855	351.517991768193838	3	5	5	
7	308	0	-2.262010723055524	2.974995655765558	0.007361164138344	0.010000000000000	-0.000000519502855	351.517991768193838	2	3	5	
7	306	0	-2.244196207103598	2.976370788337401	0.010000000000000	0.010000000000000	0.000000000000000	331.271094771344735	8	2	3	
7	307	0	-2.252262332392035	2.977817971770483	-0.002988765144424	0.010000000000000	-0.000000518504430	250.340279281060589	6	8	2	
7	308	0	-2.252262332392035	2.977817971770483	-0.002988765144424	0.010000000000000	-0.000000518504430	250.340279281060589	7	6	8	
7	310	0	-2.252262332392035	2.977817971770483	-0.002988765144424	0.010000000000000	-0.000000518504430	250.340279281060589	8	7	6	
7	311	0	-2.252262332392035	2.977817971770483	-0.002988765144424	0.010000000000000	-0.000000518504430	250.340279281060589	10	8	7	
7	315	0	-2.252262332392035	2.977817971770483	-0.002988765144424	0.010000000000000	-0.000000518504430	250.340279281060589	11	10	8	
1	315	0	-2.223921715273253	2.994956567248383	0.005241111874328	-0.010000000000000	0.000000000000000	279.811338794224355	15	11	10	
3	318	0	-2.221757273147809	3.055559862627824	-0.008874531436472	0.007641490847330	0.000000000000000	375.045511644407213	15	15	11	
9	320	0	-2.224618640952113	3.039445143611541	-0.010000000000000	-0.008864968439467	0.000000000000000	394.354161411057873	18	15	15	
7	322	0	-2.224176486543237	3.030565009836517	-0.002749962198889	-0.010000000000000	0.000000000000000	328.250078393474269	20	18	15	
6	320	0	-2.223005849060614	3.074960784529438	0.003957203281587	-0.007207890728232	-0.000000581578549	360.193979064007863	22	20	18	
7	318	0	-2.227522513501889	3.086000952433091	-0.010000000000000	0.010000000000000	-0.000000582746572	312.386671580503958	20	22	20	
7	316	0	-2.227522513501889	3.086000952433091	-0.010000000000000	0.010000000000000	-0.000000582746572	312.386671580503958	18	20	22	
7	316	0	-2.227522513501889	3.086000952433091	-0.010000000000000	0.010000000000000	-0.000000582746572	312.386671580503958	16	18	20	
7	317	0	-2.227522513501889	3.086000952433091	-0.010000000000000	0.010000000000000	-0.000000582746572	312.386671580503958	16	16	18	
7	320	0	-2.227522513501889	3.086000952433091	-0.010000000000000	0.010000000000000	-0.000000582746572	312.386671580503958	17	16	16	
8	324	0	-2.190754163519004	2.998492514845829	0.000852136802511	-0.004257771724797	0.000000000000000	362.410326921355079	24	22	23	
4	324	0	-2.191004676772446	3.024376502271640	0.010000000000000	0.007561897941270	-0.000000638008234	264.551413075390144	24	24	22	
4	325	0	-2.191004676772446	3.024376502271640	0.010000000000000	0.007561897941270	-0.000000638008234	264.551413075390144	24	24	24	
4	321	0	-2.191004676772446	3.024376502271640	0.010000000000000	0.007561897941270	-0.000000638008234	264.551413075390144	25	24	24	
4	322	0	-2.191004676772446	3.024376502271640	0.010000000000000	0.007561897941270	-0.000000638008234	264.551413075390144	21	25	24	
8445	319	1	0.020652307596565	0.010000042061041	0.006999191982379	0.010000023309708	-0.000000638500700	278.752566499695206	22	21	25	
3	311	0	-2.194341850424880	3.036172129088246	0.010000000000000	0.010000000000000	-0.000000638500700	278.752566499695206	19	22	21	
3	314	0	-2.194341850424880	3.036172129088246	0.010000000000000	0.010000000000000	-0.000000638500700	278.752566499695206	11	19	22	
3	316	0	-2.194341850424880	3.036172129088246	0.010000000000000	0.010000000000000	-0.000000638500700	278.752566499695206	14	11	19	
3	318	0	-2.194341850424880	3.036172129088246	0.010000000000000	0.010000000000000	-0.000000638500700	278.752566499695206	16	14	11	
2	322	0	-2.198450291783807	3.065435554459852	0.009000000000000	0.009000000000000	0.000000000000000	257.634640424371867	18	16	14	
6	323	0	-2.196806161329484	3.037889672431464	0.001997598914400	-0.010000000000000	0.000000000000000	293.617539997358165	22	18	16	
4	326	0	-2.227015920593787	3.037743374618032	0.010000000000000	-0.010000000000000	0.000000000000000	335.126219584944295	23	22	18	
2	321	0	-2.210581959256785	3.010200893244896	0.001222972340306	-0.000583012917123	0.000000000000000	325.851305427197019	26	23	22	
7	324	0	-2.214160895538156	3.016991556121685	0.010000000000000	-0.001657151975198	0.000000000000000	251.259132781867066	21	26	23	
0	325	0	-2.221878235276025	3.017979375548704	0.010000000000000	0.010000000000000	0.000000000000000	327.252359160492801	24	21	26	
7	325	0	-2.201213694392464	2.987423213659954	-0.007254297797638	0.010000000000000	-0.000000690496122	207.872938915316013	25	24	21	
7	324	0	-2.201213694392464	2.987423213659954	-0.007254297797638	0.010000000000000	-0.000000690496122	207.872938915316013	25	25	24	
7	320	0	-2.201213694392464	2.987423213659954	-0.007254297797638	0.010000000000000	-0.000000690496122	207.872938915316013	24	25	25	
7	323	0	-2.201213694392464	2.987423213659954	-0.007254297797638	0.010000000000000	-0.000000690496122	207.872938915316013	20	24	25	
7	320	0	-2.206233031875133	2.995065704747488	-0.010000000000000	-0.009854174479677	-0.000000688487437	383.202233958172144	23	20	24	
7	320	0	-2.206233031875133	2.995065704747488	-0.010000000000000	-0.009854174479677	-0.000000688487437	383.202233958172144	20	23	20	
7	318	0	-2.206233031875133	2.995065704747488	-0.010000000000000	-0.009854174479677	-0.000000688487437	383.202233958172144	20	20	23	
7	317	0	-2.206233031875133	2.995065704747488	-0.010000000000000	-0.009854174479677	-0.000000688487437	383.202233958172144	18	20	20	
7	321	0	-2.206233031875133	2.995065704747488	-0.010000000000000	-0.009854174479677	-0.000000688487437	383.202233958172144	17	18	20	
2	318	0	-2.212608385726987	3.021160683650265	0.010000000000000	0.010000000000000	0.000000000000000	356.906537268409465	21	17	18	
7	321	0	-2.187526747644509	3.032462669585357	0.010000000000000	0.010000000000000	0.000000000000000	211.494741162191787	18	21	17	
4	320	0	-2.142348121839192	3.040276264990970	-0.003248023609882	0.010000000000000	0.000000000000000	298.977489116254674	21	18	21	
2	322	0	-2.102719849905276	3.033829147880494	-0.010000000000000	0.010000000000000	0.000000000000000	225.106424907815068	20	21	18	
2	316	0	-2.060670015665224	3.033010653366375	0.001185945358090	-0.010000000000000	-0.000000729936781	266.416470289498363	22	20	21	
1	305	0	-2.188483363094457	3.065891562147722	0.010000000000000	-0.010000000000000	0.000000000000000	243.511922478885708	10	13	13	
7	305	0	-2.185945120112678	3.065557415637763	-0.010000000000000	0.009847363012884	-0.000000695600523	376.925801883958286	5	10	13	
8482	302	1	0.023691609390920	0.010000042059654	0.006999191910321	0.010000023311573	-0.000000695600523	376.925801883958286	5	5	10	
7	299	0	-2.185945120112678	3.065557415637763	-0.010000000000000	0.009847363012884	-0.000000695600523	376.925801883958286	2	5	5	
3	302	0	-2.170745228003784	3.070507244536549	-0.006595787546383	-0.000642576513007	0.000000000000000	208.732933664950963	-1	2	5	
3	298	0	-2.163707729099099	3.102354574607276	0.010000000000000	-0.005290402021094	-0.000000691980535	307.190280913604454	2	-1	2	
3	299	0	-2.163707729099099	3.102354574607276	0.010000000000000	-0.005290402021094	-0.000000691980535	307.190280913604454	-2	2	-1	
3	303	0	-2.163707729099099	3.102354574607276	0.010000000000000	-0.005290402021094	-0.000000691980535	307.190280913604454	-1	-2	2	
3	303	0	-2.163707729099099	3.102354574607276	0.010000000000000	-0.005290402021094	-0.000000691980535	307.190280913604454	3	-1	-2	
1	301	0	-2.151664278944377	3.105966246120304	0.010000000000000	0.010000000000000	0.000000000000000	441.448102765591159	3	3	-1	
0	298	0	-2.161183972961736	3.073024631127737	0.002550970953789	0.001876105592535	0.000000000000000	173.359729426299481	1	3	3	
2	300	0	-2.182211599340021	3.081274178409138	0.004719632560430	0.010000000000000	-0.000000678315286	298.417791503127091	-2	1	3	
2	296	0	-2.182211599340021	3.081274178409138	0.004719632560430	0.010000000000000	-0.000000678315286	298.417791503127091	0	-2	1	
2	298	0	-2.182211599340021	3.081274178409138	0.004719632560430	0.010000000000000	-0.000000678315286	298.417791503127091	-4	0	-2	
8	299	0	-2.178391367571129	3.072170525181303	0.010000000000000	-0.003169528287806	0.000000000000000	193.644025837748302	-2	-4	0	
4	299	0	-2.121925190847665	3.023521432527344	-0.010000000000000	0.010000000000000	0.000000000000000	230.114238510996842	-1	-2	-4	
2	294	0	-2.114015876472251	3.016582615461341	0.010000000000000	0.010000000000000	-0.000000679750357	410.809940811923752	-1	-1	-2	
2	294	0	-2.114015876472251	3.016582615461341	0.010000000000000	0.010000000000000	-0.000000679750357	410.809940811923752	-6	-1	-1	
2	294	0	-2.114015876472251	3.016582615461341	0.010000000000000	0.010000000000000	-0.000000679750357	410.809940811923752	-6	-6	-1	
2	292	0	-2.115618582553892	3.032266887239924	-0.010000000000000	-0.010000000000000	0.000000000000000	310.327797523782522	-6	-6	-6	
3	291	0	-2.117950642629639	3.029583817061861	-0.006633544882859	0.010000000000000	-0.000000665948087	234.614716673865388	-8	-6	-6	
3	295	0	-2.117950642629639	3.029583817061861	-0.006633544882859	0.010000000000000	-0.000000665948087	234.614716673865388	-9	-8	-6	
8502	290	1	0.023578234729811	0.010000042059598	0.006999191909629	0.010000023311604	-0.000000665948087	234.614716673865388	-5	-9	-8	
3	288	0	-2.117950642629639	3.029583817061861	-0.006633544882859	0.010000000000000	0.000000000000000	312.320305119280306	-10	-5	-9	
8	288	0	-2.094969612257007	2.958449666291000	0.010000000000000	0.010000000000000	0.000000000000000	189.643104632391527	-12	-10	-5	
6	285	0	-2.036135510223989	2.930879820410094	0.003944651179781	-0.001560648798583	-0.000000646275108	291.285706927165393	-12	-12	-10	
6	284	0	-2.036135510223989	2.930879820410094	0.003944651179781	-0.001560648798583	-0.000000646275108	291.285706927165393	-15	-12	-12	
8507	280	1	0.023271505540307	0.010000042059234	0.006999191905504	0.010000023312331	-0.000000646275108	291.285706927165393	-16	-15	-12	
1	280	0	-2.021577880961940	2.926521544421083	-0.010000000000000	-0.006307371583982	0.000000000000000	425.907997700778594	-20	-16	-15	
1	279	0	-2.035075167596928	2.951253792853104	-0.010000000000000	0.007981487781193	0.000000000000000	388.785810250032455	-20	-20	-16	
0	286	0	-1.925511582165179	2.875576966271984	-0.004068193029932	-0.010000000000000	0.000000000000000	270.569263081816985	-12	-8	-8	
0	290	0	-1.899085236649500	2.873460014241114	0.010000000000000	-0.010000000000000	-0.000000618045244	258.478657760177043	-14	-12	-8	
0	289	0	-1.899085236649500	2.873460014241114	0.010000000000000	-0.010000000000000	-0.000000618045244	258.478657760177043	-10	-14	-12	
0	289	0	-1.899085236649500	2.873460014241114	0.010000000000000	-0.010000000000000	-0.000000618045244	258.478657760177043	-11	-10	-14	
0	290	0	-1.899085236649500	2.873460014241114	0.010000000000000	-0.010000000000000	-0.000000618045244	258.478657760177043	-11	-11	-10	
2	291	0	-1.908374527181206	2.878560545285501	0.010000000000000	0.009871985625493	0.000000000000000	289.480004609203831	-10	-11	-11	
5	293	0	-1.901937610666390	2.844617071268488	0.003342647641019	0.001616609619432	0.000000000000000	230.101645193104304	-9	-10	-11	
7	294	0	-1.887706730195779	2.848201305849784	-0.010000000000000	0.004450732690899	-0.000000618773523	290.963376287285087	-7	-9	-10	
7	295	0	-1.887706730195779	2.848201305849784	-0.010000000000000	0.004450732690899	-0.000000618773523	290.963376287285087	-6	-7	-9	
7	297	0	-1.910842514041780	2.843230886030753	0.005641197159672	0.002775672912878	0.000000000000000	413.052292538945665	-5	-6	-7	
8	299	0	-1.889124854583691	2.795486874849226	-0.010000000000000	0.010000000000000	-0.000000629765684	438.885662488180344	-3	-5	-6	
8	298	0	-1.889124854583691	2.795486874849226	-0.010000000000000	0.010000000000000	-0.000000629765684	438.885662488180344	-1	-3	-5	
8	294	0	-1.889124854583691	2.795486874849226	-0.010000000000000	0.010000000000000	-0.000000629765684	438.885662488180344	-2	-1	-3	
8	299	0	-1.889124854583691	2.795486874849226	-0.010000000000000	0.010000000000000	-0.000000629765684	438.885662488180344	-6	-2	-1	
1	303	0	-1.881686491511901	2.780600013361774	-0.010000000000000	0.010000000000000	0.000000000000000	391.652382243578359	-1	-6	-2	
7	301	0	-1.903516210282208	2.786148288320415	-0.005377426402418	0.010000000000000	-0.000000650124455	189.957541130078454	3	-1	-6	
7	302	0	-1.903516210282208	2.786148288320415	-0.005377426402418	0.010000000000000	-0.000000650124455	189.957541130078454	1	3	-1	
7	299	0	-1.903516210282208	2.786148288320415	-0.005377426402418	0.010000000000000	-0.000000650124455	189.957541130078454	2	1	3	
7	298	0	-1.903516210282208	2.786148288320415	-0.005377426402418	0.010000000000000	-0.000000650124455	189.957541130078454	-1	2	1	
4	298	0	-1.910723758568184	2.790173154396438	0.001670489623062	0.010000000000000	0.000000000000000	213.387279306152948	-2	-1	2	
2	298	0	-1.940549029040871	2.810746928057249	0.001172427027924	-0.000074240746137	0.000000000000000	359.345447024457656	-2	-2	-1	
5	299	0	-1.942021270062406	2.808365594784674	0.001100000441826	0.003456642932351	-0.000000635827286	224.907283587755188	-2	-2	-2	
5	299	0	-1.942021270062406	2.808365594784674	0.001100000441826	0.003456642932351	-0.000000635827286	224.907283587755188	-1	-2	-2	
5	300	0	-1.942021270062406	2.808365594784674	0.001100000441826	0.003456642932351	-0.000000635827286	224.907283587755188	-1	-1	-2	
4	300	0	-1.951017010743447	2.837104562668278	0.005407701842134	-0.008275851912518	0.000000000000000	141.046341184335887	0	-1	-1	
0	302	0	-1.914435816578526	2.825551747842916	0.010000000000000	-0.000015221833837	0.000000000000000	352.889535381468079	0	0	-1	
6	302	0	-1.909964831754897	2.838320254223466	0.010000000000000	0.006179189363718	-0.000000644506329	254.455548366424495	2	0	0	
6	302	0	-1.909964831754897	2.838320254223466	0.010000000000000	0.006179189363718	-0.000000644506329	254.455548366424495	2	2	0	
6	303	0	-1.909964831754897	2.838320254223466	0.010000000000000	0.006179189363718	-0.000000644506329	254.455548366424495	2	2	2	
5	302	0	-1.908030961130645	2.859505821463691	0.002271761173827	0.010000000000000	0.000000000000000	395.369611381557320	3	2	2	
7	321	0	-1.932824098117861	2.997384459532230	0.010000000000000	-0.010000000000000	0.000000000000000	348.954354247500021	24	21	21	
8	322	0	-1.895988651206557	2.999392187961687	-0.010000000000000	0.010000000000000	-0.000000711065185	402.841185089539636	21	24	21	
8	321	0	-1.895988651206557	2.999392187961687	-0.010000000000000	0.010000000000000	-0.000000711065185	402.841185089539636	22	21	24	
8	319	0	-1.895988651206557	2.999392187961687	-0.010000000000000	0.010000000000000	-0.000000711065185	402.841185089539636	21	22	21	
8	321	0	-1.895988651206557	2.999392187961687	-0.010000000000000	0.010000000000000	-0.000000711065185	402.841185089539636	19	21	22	
3	318	0	-1.921857858248809	3.010337940444575	0.005021363263900	0.010000000000000	0.000000000000000	320.688384982712478	21	19	21	
0	318	0	-1.916525498828853	2.997763302220951	0.010000000000000	-0.010000000000000	-0.000000714701967	243.025786363480307	18	21	19	
0	318	0	-1.916525498828853	2.997763302220951	0.010000000000000	-0.010000000000000	-0.000000714701967	243.025786363480307	18	18	21	
0	318	0	-1.916525498828853	2.997763302220951	0.010000000000000	-0.010000000000000	-0.000000714701967	243.025786363480307	18	18	18	
0	322	0	-1.916525498828853	2.997763302220951	0.010000000000000	-0.010000000000000	-0.000000714701967	243.025786363480307	18	18	18	
4	320	0	-1.886069928296309	2.989739759866799	-0.010000000000000	0.010000000000000	0.000000000000000	337.504724427161364	22	18	18	
0	319	0	-1.897651870957168	3.026662811887038	0.010000000000000	-0.010000000000000	0.000000000000000	480.944402227052990	20	22	18	
3	321	0	-1.879305002664049	3.012444703004439	0.010000000000000	0.010000000000000	-0.000000740803255	314.802346994688776	19	20	22	
3	321	0	-1.879305002664049	3.012444703004439	0.010000000000000	0.010000000000000	-0.000000740803255	314.802346994688776	21	19	20	
3	323	0	-1.879305002664049	3.012444703004439	0.010000000000000	0.010000000000000	-0.000000740803255	314.802346994688776	21	21	19	
3	325	0	-1.912664849634409	3.029978280122352	-0.010000000000000	0.001679338069015	0.000000000000000	385.813405492807362	23	21	21	
1	327	0	-1.922153023382380	3.028733155693889	-0.000544253676438	0.002138910187781	-0.000000766927160	326.113630855769941	25	23	21	
1	327	0	-1.922153023382380	3.028733155693889	-0.000544253676438	0.002138910187781	-0.000000766927160	326.113630855769941	27	25	23	
1	328	0	-1.922153023382380	3.028733155693889	-0.000544253676438	0.002138910187781	-0.000000766927160	326.113630855769941	27	27	25	
1	331	0	-1.922153023382380	3.028733155693889	-0.000544253676438	0.002138910187781	-0.000000766927160	326.113630855769941	28	27	27	
3	332	0	-1.924917281063739	3.022221295824077	-0.010000000000000	0.002486846896241	0.000000000000000	279.208847839182113	31	28	27	
9	333	0	-1.886107682986675	3.028878085876273	-0.010000000000000	-0.010000000000000	-0.000000796540906	346.702621510035385	32	31	28	
0	334	0	-1.896134055389412	3.044910946129538	-0.010000000000000	0.003077306737484	-0.000000810236730	344.475546210360108	33	32	31	
0	332	0	-1.896134055389412	3.044910946129538	-0.010000000000000	0.003077306737484	-0.000000810236730	344.475546210360108	34	33	32	
0	331	0	-1.896134055389412	3.044910946129538	-0.010000000000000	0.003077306737484	-0.000000810236730	344.475546210360108	32	34	33	
7	333	0	-1.893533450828443	3.040023158304348	-0.003390471497191	-0.010000000000000	0.000000000000000	261.715074081205159	31	32	34	
7	337	0	-1.891914677261337	3.028556970683455	-0.010000000000000	0.010000000000000	0.000000000000000	286.589042168320020	33	31	32	
7	337	0	-1.891501524265930	3.008493537821296	0.009598536771309	-0.010000000000000	-0.000000851491103	398.902597948484640	37	33	31	
8588	336	1	0.026362593351040	0.010000042052845	0.006999191771957	0.010000023311389	-0.000000851491103	398.902597948484640	37	37	33	
7	338	0	-1.891501524265930	3.008493537821296	0.009598536771309	-0.010000000000000	-0.000000851491103	398.902597948484640	36	37	37	
5	343	0	-1.819907267440468	2.949002718687921	-0.001949584198742	-0.010000000000000	-0.000000907055303	136.993328389629994	41	40	42	
3	345	0	-1.827228520576273	2.932711192322067	0.010000000000000	0.010000000000000	0.000000000000000	387.606080594834680	43	41	40	
8	343	0	-1.812175400499470	2.909839598947663	0.010000000000000	0.010000000000000	-0.000000940230146	417.453961680571695	45	43	41	
8	349	0	-1.812175400499470	2.909839598947663	0.010000000000000	0.010000000000000	-0.000000940230146	417.453961680571695	43	45	43	
8604	347	1	0.028405764029228	0.010000042046996	0.006999191662820	0.010000023309515	-0.000000940230146	417.453961680571695	49	43	45	
8	342	0	-1.812175400499470	2.909839598947663	0.010000000000000	0.010000000000000	-0.000000940230146	417.453961680571695	47	49	43	
2	344	0	-1.812634336173529	2.912231121694281	-0.001461492447301	0.010000000000000	-0.000000941235736	356.926595745547957	42	47	49	
2	343	0	-1.812634336173529	2.912231121694281	-0.001461492447301	0.010000000000000	-0.000000941235736	356.926595745547957	44	42	47	
2	338	0	-1.812634336173529	2.912231121694281	-0.001461492447301	0.010000000000000	-0.000000941235736	356.926595745547957	43	44	42	
4	341	0	-1.789586776415550	2.899220763228395	-0.006968090896482	-0.010000000000000	0.000000000000000	370.778635834738111	38	43	44	
2	341	0	-1.799888554352632	2.809873091949627	-0.002743291070951	0.003263168207485	0.000000000000000	472.996243873209153	41	38	43	
0	338	0	-1.812024065323431	2.812247271870882	-0.001139730518920	-0.008250578871478	-0.000000985037775	505.363232239802528	41	41	38	
